compound_id,barcode,generation,round,smiles,parent_id,status,source,timestamp,variant_id,score,source_compound,source_smiles,docking_score,best_pose,pose_pred_out,re_scored_values
round_1_mols_gen_mol_1,R1-GEN-0001,1,1,NOCC(=O)O,NONE,GENERATED,AI_GENERATION,2025-03-27T01:12:51.884943,,,,,,,,
,R1-R1-GEN-0001-V-01,2,1,NOCC(=O)O,round_1_mols_gen_mol_1_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:12:57.147321,round_1_mols_gen_mol_1_retrosyn_variant_1_score1.000,1.0,round_1_mols_gen_mol_1,NOCC(=O)O,,,,
,R1-R1-GEN-0001-V-02,2,1,O=C(O)COCC(=O)O,round_1_mols_gen_mol_1_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:12:57.150949,round_1_mols_gen_mol_1_retrosyn_variant_2_score0.556,0.556,round_1_mols_gen_mol_1,NOCC(=O)O,,,,
,R1-R1-GEN-0001-V-03,2,1,NCC(=O)O,round_1_mols_gen_mol_1_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:12:57.154967,round_1_mols_gen_mol_1_retrosyn_variant_3_score0.444,0.444,round_1_mols_gen_mol_1,NOCC(=O)O,,,,
,R1-R1-GEN-0001-V-04,2,1,O=C(O)COCCO,round_1_mols_gen_mol_1_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:12:57.158361,round_1_mols_gen_mol_1_retrosyn_variant_4_score0.435,0.435,round_1_mols_gen_mol_1,NOCC(=O)O,,,,
,R1-R1-GEN-0001-V-05,2,1,CC(C)(C)OCC(=O)O,round_1_mols_gen_mol_1_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:12:57.161546,round_1_mols_gen_mol_1_retrosyn_variant_5_score0.435,0.435,round_1_mols_gen_mol_1,NOCC(=O)O,,,,
round_1_mols_gen_mol_2,R1-GEN-0002,1,1,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,NONE,GENERATED,AI_GENERATION,2025-03-27T01:12:57.165043,,,,,,,,
,R1-R1-GEN-0002-V-01,2,1,O=C1CCC(C(=O)C(CC2CCCCCC2)C(=O)O)O1,round_1_mols_gen_mol_2_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:13:11.801452,round_1_mols_gen_mol_2_retrosyn_variant_1_score0.392,0.392,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,,,,
,R1-R1-GEN-0002-V-02,2,1,COC(=O)COC(=O)CCC1CCCCC1,round_1_mols_gen_mol_2_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:13:11.804508,round_1_mols_gen_mol_2_retrosyn_variant_2_score0.327,0.327,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,,,,
,R1-R1-GEN-0002-V-03,2,1,COC(=O)CC(CC(=O)OC)(OC(=O)CCC1CCCCC1)C(=O)O,round_1_mols_gen_mol_2_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:13:11.807426,round_1_mols_gen_mol_2_retrosyn_variant_3_score0.315,0.315,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,,,,
